account_canonical_id,validation,account_tradeable,validation_category,run_datetime
group-rrsp-avmth1ov,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-wf9_fwwu,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-7ctitccw,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-qgebqhca,no_stale_asset_pricing,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-Idt6xxj6Pw,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-0de1l3qi,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-nzkAPfx1BA,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-12T13:30:17.148257
rrsp-l4cifj4x,not_suspended,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-wwe4jsp_,no_positions_with_missing_book_values,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-cslhlehc,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T13:30:16.884010
tfsa-ljhuxbp1,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-qyj2wsw0,no_stale_asset_pricing,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-x0tybdhu,has_valid_portfolio_assignment,TRUE,Account,2024-07-12T13:30:17.148257
rrsp-kigiq8h,no_positions_with_missing_book_values,FALSE,Account,2024-07-15T13:30:16.884010
non-registered-ryf44w5s,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T13:30:16.884010
tfsa-noewr7j0,not_suspended,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-_uh9rq73,no_stale_asset_pricing,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-d6u0bqon,not_suspended,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-RJS9fCHlSw,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-gjjs41nd,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T13:30:16.884010
non-registered-jg3stewn,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-jgffg63v,no_missing_pricing,TRUE,Account,2024-07-09T13:30:14.958097
rrsp-BThT6de9hA,is_open,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-im3xjq4g,not_suspended,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-6skwyipz,no_positions_with_missing_book_values,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-oh8heejw,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-fgb5qsh8,no_stale_asset_pricing,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-srsemme9,no_missing_pricing,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-1thhxkzy,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-n2vqyxc3,no_missing_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-di0pnpxf,no_missing_pricing,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-581S-IkH4A,not_suspended,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-pvuahy62,not_suspended,FALSE,Account,2024-07-09T13:30:14.958097
tfsa-j-gpli3r,no_stale_asset_pricing,TRUE,Account,2024-07-12T13:30:17.148257
non-registered-y1bfcdkv,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-d-t17jGlrw,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-bkmcypw5,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T13:30:16.884010
resp-kj6xlgv5,no_missing_pricing,TRUE,Account,2024-07-15T16:23:37.828992
resp-r-txqx2n,no_missing_pricing,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-GPnWZVOXEA,no_stale_asset_pricing,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-hlzsrbwq,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-iae7enjl,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-21swyxar,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-fqis5_-d,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-10T13:30:16.627990
tfsa-1395ceiw,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T13:30:14.958097
tfsa-IhhtP_4ypA,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-rknexhei,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-Yv6SyaVCXw,is_open,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-i7rohvmb,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-11T13:30:15.582749
rrsp-p6tjhwjy,no_positions_with_missing_book_values,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-c0mNhFvjQQ,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-hzq3cana,has_valid_portfolio_assignment,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-anwiu01q,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-10T13:30:16.627990
group-rrsp-uq8qtyec,is_open,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-cjntykkz,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-c0mNhFvjQQ,not_suspended,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-ouk6uhex,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-ezel3yo0,not_suspended,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-a7haeiz5,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T16:23:37.828992
tfsa-6zzdnfzt,no_stale_asset_pricing,TRUE,Account,2024-07-11T13:30:15.582749
joint-wqwwpqjs,is_open,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-qjmlhupq,no_stale_asset_pricing,TRUE,Account,2024-07-15T13:30:16.884010
group-rrsp-fE0uY20R5Q,not_suspended,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-e4xptq5g,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T13:30:14.958097
tfsa-mnxgcrnr,no_stale_asset_pricing,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-5h-5el5m,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-01xg7x22,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-XEgggRMe0Q,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-4acbxs3z,not_suspended,FALSE,Account,2024-07-15T13:30:16.884010
tfsa-5wN0YQH9mw,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
rrsp-n1h0lwu4,no_missing_pricing,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-BEbn7NjYug,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T16:23:37.828992
rrsp-ei4b-vch,has_valid_portfolio_assignment,TRUE,Account,2024-07-11T13:30:15.582749
rrsp-nO85Od6Y0A,is_open,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-tibryt_v,is_open,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-XTCbIcafvA,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-mhzp2eng,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T16:23:37.828992
rrsp-bfn7jczv,no_positions_with_missing_book_values,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-qsjoxjw8,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-kdm6yu0m,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-1395ceiw,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-htc0hw_o,not_suspended,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-whyil-6w,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-11T13:30:15.582749
tfsa-3lwUpwyPRQ,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
rrsp-ot6awpx9,no_positions_with_missing_book_values,FALSE,Account,2024-07-15T13:30:16.884010
non-registered-Zjp4WV8kcw,no_stale_asset_pricing,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-fy-xze0_,is_open,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-duxlzfig,has_valid_portfolio_assignment,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-syzxgel_,is_open,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-Xh5qlDORRg,no_stale_asset_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-g3p1a_rp,not_suspended,FALSE,Account,2024-07-09T13:30:14.958097
non-registered-pajc1jnb,no_stale_asset_pricing,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-fgkukmdc,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
rrsp-jyeqgpfq,no_positions_with_missing_book_values,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-bktyy-s9,is_open,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-y6efoyg9,no_positions_with_missing_book_values,TRUE,Account,2024-07-10T13:30:16.627990
rrsp-sv7vrdov,no_positions_with_missing_book_values,FALSE,Account,2024-07-15T13:30:16.884010
tfsa-vdwh0sjm,is_open,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-Xh5qlDORRg,not_suspended,FALSE,Account,2024-07-15T13:30:16.884010
tfsa-acnryeaw,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-11T13:30:15.582749
rrsp-o3ufhrdx,no_stale_asset_pricing,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-mhzp2eng,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-jqhcy-70uQ,no_stale_asset_pricing,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-gjjs41nd,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-htc0hw_o,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T16:18:58.633409
rrsp-vlgpf3vw,no_positions_with_missing_book_values,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-7wirk4wb,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-jr4v_rku,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-qlqqgqpp,not_suspended,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-nngxzo85,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-e-n0onqg,no_missing_pricing,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-dmxgwnko,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T16:23:37.828992
tfsa-fijl5lzf,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-JZeMCItN6A,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-x7apfebe,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-11T13:30:15.582749
rrsp-nyd_42wp,has_valid_portfolio_assignment,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-_ozaqbgb,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-mtoru_el,no_missing_pricing,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-nfarrspl,has_valid_portfolio_assignment,FALSE,Account,2024-07-15T13:30:16.884010
tfsa-jaumtvxs,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T13:30:16.884010
tfsa-htc0hw_o,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-i0shl_pz,no_positions_with_missing_book_values,TRUE,Account,2024-07-12T13:30:17.148257
rrsp-rAfgL6dDPg,has_valid_portfolio_assignment,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-bks4g-1r,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-ainlgzbx,no_missing_pricing,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-i1clz6l1,is_open,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-5h-5el5m,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-ecoklige,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-cggkmshk,not_suspended,FALSE,Account,2024-07-15T13:30:16.884010
tfsa-2drjxet8,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-ughej39u,is_open,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-qsjoxjw8,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T16:18:58.633409
tfsa-hzw-xoxx,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-b4vk237n,is_open,TRUE,Account,2024-07-09T16:18:58.633409
rrsp-3xjztir7,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-Szgd-EyJaA,no_missing_pricing,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-fzrmuidq,no_positions_with_missing_book_values,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-beo5l8km,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T16:23:37.828992
tfsa-ojaq3-mp,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-wsvpa8mm,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-kbdk5cjo,is_open,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-znup99pd,not_suspended,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-5NbxoLuj6A,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T13:30:16.884010
tfsa-cythy4uo,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-ovtsoxzn,no_stale_asset_pricing,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-gsonlost,not_suspended,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-ten4ke3d,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-7woyxz5g,no_stale_asset_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-fhno-l8o,no_missing_pricing,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-D04_FQMniw,no_missing_pricing,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-t3z_awpf,no_internal_transfers_with_pending_settlements,FALSE,Account,2024-07-15T13:30:16.884010
non-registered-nnl6zdyt,no_stale_asset_pricing,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-wf9_fwwu,no_positions_with_missing_book_values,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-celhx0rm,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-0osxwnbj,no_positions_with_missing_book_values,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-uajcuxil,has_valid_portfolio_assignment,TRUE,Account,2024-07-11T13:30:15.582749
rrsp-pl6nfdsj,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-ca3esw4f,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T16:18:58.633409
non-registered-Q6RklQ5Z1g,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T16:23:37.828992
tfsa-EGuwVcOzOQ,has_valid_portfolio_assignment,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-gwlsz6uu,is_open,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-jlud9hf,is_open,TRUE,Account,2024-07-09T16:18:58.633409
rrsp-hphlyri_,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T13:30:14.958097
rrsp-rxvbbkwf,no_missing_pricing,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-7huru5iq,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-g14zwlaa,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-hzataz9t,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-r86w8reo,is_open,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-dtcselax,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-12T13:30:17.148257
tfsa-AcP287D7Rw,is_open,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-wwjnhohn,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-12T13:30:17.148257
non-registered-nldhpnyo,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T16:18:58.633409
tfsa-d9vdj8di,is_open,TRUE,Account,2024-07-09T16:18:58.633409
rrsp-yxlyZf9ecA,is_open,TRUE,Account,2024-07-09T16:18:58.633409
rrsp-pczapxvn,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-10T13:30:16.627990
rrsp-vvv9uvs0,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-r86w8reo,no_stale_asset_pricing,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-imfo3qcd,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-dagy2hpx,not_suspended,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-dwc0sdcq,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-7wl7ykm_,is_open,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-9_gi6m9v,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T16:18:58.633409
rrsp-yb7wjxpr,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T13:30:16.884010
non-registered-qqddx2yp,no_stale_asset_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-jfyrlkqw,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-nzkAPfx1BA,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-8s2wtgum,not_suspended,FALSE,Account,2024-07-15T13:30:16.884010
non-registered-cdgtzodx,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T13:30:16.884010
group-rrsp-z3jk_5vm,not_suspended,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-kpxd6km1,not_suspended,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-hxgwxan1,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-luu4swhs,not_suspended,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-dq3rHWiQOA,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-_avd8unj,no_positions_with_missing_book_values,TRUE,Account,2024-07-12T13:30:17.148257
non-registered-q4agnhgp,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T13:30:14.958097
tfsa-Kwve_fjPKg,no_missing_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-_uhe3mcc,is_open,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-iaxw_f8d,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-chqi1spl,is_open,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-0k7NpOcvhA,not_suspended,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-ewhqwt2g,no_positions_with_missing_book_values,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-umoz6scr,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T16:23:37.828992
